model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Adaptive ST-GNN,123,1,33,2026-09-08 20:00:00+00:00,61,tt_supomo.csv,48.0,46.489593505859375
Adaptive ST-GNN,123,1,33,2026-09-08 20:00:00+00:00,62,tt_tambun.csv,37.0,36.60206985473633
Adaptive ST-GNN,123,1,33,2026-09-08 20:00:00+00:00,63,tt_tendean.csv,39.0,35.79253005981445
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,0,tt_cawang.csv,43.0,38.35882568359375
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,1,tt_gatsu.csv,45.0,44.25634002685547
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,2,tt_grogol.csv,40.0,37.678401947021484
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,3,tt_kelapagading.csv,29.0,27.80260467529297
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.89175033569336
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,5,tt_sudirman.csv,39.0,35.59526443481445
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,21.298084259033203
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.959754943847656
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,8,tt_bogor.csv,45.0,41.69755172729492
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,9,tt_bsd.csv,34.0,33.112396240234375
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,10,tt_depok.csv,31.0,30.53788185119629
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,11,tt_kebonjeruk.csv,35.0,33.033119201660156
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,12,tt_tangerang.csv,48.0,45.47813415527344
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,13,tt_tbsimatupang.csv,72.0,63.184688568115234
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,14,tt_daanmogot.csv,39.0,36.74830627441406
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,15,tt_kalimalang.csv,31.0,30.8872127532959
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,16,tt_lingkardalam.csv,23.0,22.061588287353516
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,17,tt_majapahit.csv,40.0,37.782081604003906
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,18,tt_merdekabar.csv,27.0,26.856056213378906
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,19,tt_mtharyono.csv,47.0,47.616851806640625
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,20,tt_rayabogor.csv,23.0,22.952762603759766
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,21,tt_sparman.csv,24.0,24.402847290039062
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,21.28705596923828
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,23,tt_sultanagung.csv,25.0,24.844388961791992
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,24,tt_cakungcilincing.csv,29.0,26.566619873046875
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,25,tt_cibinong.csv,44.0,42.42608642578125
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,26,tt_cibitung.csv,23.0,23.786781311035156
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.88838005065918
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,28,tt_cilodong.csv,29.0,28.383068084716797
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,29,tt_cimanggis.csv,25.0,24.49284553527832
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,30,tt_cipondoh.csv,34.0,32.39924621582031
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,31,tt_fatmawati.csv,35.0,32.89474105834961
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.704803466796875
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.262042999267578
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.569828033447266
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,35,tt_hayamwuruk.csv,24.0,23.06622886657715
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,36,tt_jatinegara.csv,35.0,33.97690200805664
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,37,tt_jorr_west.csv,30.0,28.356426239013672
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,38,tt_kapukmuara.csv,33.0,31.973508834838867
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,39,tt_karawaci.csv,31.0,30.128742218017578
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,40,tt_kedoya.csv,29.0,26.663692474365234
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,41,tt_kemang.csv,28.0,25.92262077331543
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,42,tt_kramatraya.csv,27.0,26.048053741455078
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,43,tt_lebakbulus.csv,32.0,30.29979705810547
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,44,tt_lentengagung.csv,48.0,47.552223205566406
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,45,tt_mampang.csv,34.0,32.61005401611328
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,46,tt_manggadua.csv,35.0,33.5590705871582
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,47,tt_martadinata.csv,35.0,30.500106811523438
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,48,tt_matraman.csv,41.0,38.281925201416016
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,49,tt_merak_toll_e.csv,25.0,25.094989776611328
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,50,tt_otista.csv,24.0,23.913105010986328
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,51,tt_pemuda.csv,39.0,39.85624694824219
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,52,tt_perintis.csv,27.0,26.309307098388672
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,53,tt_pluit.csv,51.0,50.12977600097656
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,54,tt_pondokindah.csv,19.0,18.740375518798828
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,55,tt_pospengumben.csv,28.0,27.163259506225586
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,56,tt_pramuka.csv,43.0,39.088661193847656
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,57,tt_purikembangan.csv,77.0,74.06737518310547
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,58,tt_ragunan.csv,28.0,26.188297271728516
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,59,tt_rayabekasi_cakung.csv,29.0,31.383590698242188
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,60,tt_salemba.csv,35.0,33.98323059082031
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,61,tt_supomo.csv,48.0,46.097564697265625
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,62,tt_tambun.csv,37.0,35.91403579711914
Adaptive ST-GNN,123,1,35,2026-09-08 22:00:00+00:00,63,tt_tendean.csv,39.0,34.67814636230469
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,0,tt_cawang.csv,17.999998092651367,37.93883514404297
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,1,tt_gatsu.csv,45.0,43.63109588623047
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,2,tt_grogol.csv,31.0,36.66865921020508
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,3,tt_kelapagading.csv,25.0,27.036697387695312
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.512386322021484
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,5,tt_sudirman.csv,29.0,34.836875915527344
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,6,tt_thamrin.csv,19.0,20.575611114501953
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.346271514892578
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,8,tt_bogor.csv,36.0,41.089839935302734
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,9,tt_bsd.csv,34.0,33.271846771240234
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,10,tt_depok.csv,31.0,30.096084594726562
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,11,tt_kebonjeruk.csv,27.0,32.139095306396484
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,12,tt_tangerang.csv,37.0,45.950687408447266
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,13,tt_tbsimatupang.csv,25.0,62.5849609375
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,14,tt_daanmogot.csv,39.0,36.04155731201172
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,15,tt_kalimalang.csv,31.0,30.80255699157715
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,16,tt_lingkardalam.csv,23.0,21.370479583740234
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,17,tt_majapahit.csv,32.0,36.8523063659668
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,18,tt_merdekabar.csv,19.0,26.279979705810547
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,19,tt_mtharyono.csv,47.0,47.37586212158203
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,20,tt_rayabogor.csv,19.0,22.542062759399414
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,21,tt_sparman.csv,24.0,23.967798233032227
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,20.714920043945312
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,23,tt_sultanagung.csv,25.0,24.617326736450195
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,24,tt_cakungcilincing.csv,20.0,26.087156295776367
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,25,tt_cibinong.csv,35.0,42.26951599121094
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,26,tt_cibitung.csv,23.0,23.12093734741211
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,27,tt_cijantung.csv,15.999998092651367,21.284801483154297
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,28,tt_cilodong.csv,24.0,27.9594783782959
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,29,tt_cimanggis.csv,20.0,24.458478927612305
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,30,tt_cipondoh.csv,34.0,31.68986701965332
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,31,tt_fatmawati.csv,35.0,32.557456970214844
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.16915512084961
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,20.473548889160156
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,34,tt_gunungsahari.csv,25.0,23.997451782226562
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,35,tt_hayamwuruk.csv,24.0,22.276958465576172
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,36,tt_jatinegara.csv,31.0,33.41472244262695
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,37,tt_jorr_west.csv,24.0,27.706951141357422
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,38,tt_kapukmuara.csv,24.0,31.445499420166016
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,39,tt_karawaci.csv,31.0,30.276723861694336
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,40,tt_kedoya.csv,19.0,26.055288314819336
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,41,tt_kemang.csv,23.0,25.26003074645996
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,42,tt_kramatraya.csv,27.0,25.732770919799805
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,43,tt_lebakbulus.csv,20.999998092651367,29.447959899902344
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,44,tt_lentengagung.csv,39.0,47.52742004394531
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,45,tt_mampang.csv,30.0,32.12310028076172
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,46,tt_manggadua.csv,35.0,33.09254455566406
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,47,tt_martadinata.csv,28.0,32.80732345581055
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,48,tt_matraman.csv,32.0,37.508602142333984
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.69327735900879
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,50,tt_otista.csv,24.0,23.37653350830078
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,51,tt_pemuda.csv,39.0,40.03755187988281
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,52,tt_perintis.csv,21.999998092651367,25.75151824951172
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,53,tt_pluit.csv,51.0,50.093528747558594
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,54,tt_pondokindah.csv,20.0,18.156089782714844
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,55,tt_pospengumben.csv,25.0,26.6763973236084
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,56,tt_pramuka.csv,33.0,38.4233283996582
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,57,tt_purikembangan.csv,58.0,73.94172668457031
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,58,tt_ragunan.csv,24.0,25.536781311035156
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,59,tt_rayabekasi_cakung.csv,33.0,30.491106033325195
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,60,tt_salemba.csv,31.0,33.401634216308594
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,61,tt_supomo.csv,38.0,46.38983154296875
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,62,tt_tambun.csv,37.0,35.84657669067383
Adaptive ST-GNN,123,1,37,2026-09-09 00:00:00+00:00,63,tt_tendean.csv,13.0,34.14307403564453
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,0,tt_cawang.csv,21.999998092651367,26.905092239379883
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,1,tt_gatsu.csv,45.0,42.01620864868164
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,2,tt_grogol.csv,30.0,30.74027442932129
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,3,tt_kelapagading.csv,25.0,24.022005081176758
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,19.448951721191406
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,5,tt_sudirman.csv,20.999998092651367,28.687870025634766
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,6,tt_thamrin.csv,15.999998092651367,18.028749465942383
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.035812377929688
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,8,tt_bogor.csv,37.0,36.05973434448242
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,9,tt_bsd.csv,34.0,31.97966957092285
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,10,tt_depok.csv,27.0,28.606815338134766
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,11,tt_kebonjeruk.csv,27.0,25.860111236572266
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,12,tt_tangerang.csv,39.0,39.86579513549805
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,13,tt_tbsimatupang.csv,17.0,37.93736267089844
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,14,tt_daanmogot.csv,32.0,33.48027038574219
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,15,tt_kalimalang.csv,31.0,29.996055603027344
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,16,tt_lingkardalam.csv,13.999998092651367,19.38255500793457
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,17,tt_majapahit.csv,31.0,31.48750877380371
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,18,tt_merdekabar.csv,27.0,22.326492309570312
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,19,tt_mtharyono.csv,47.0,46.02082824707031
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,20,tt_rayabogor.csv,17.999998092651367,19.984909057617188
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,21,tt_sparman.csv,24.0,22.854625701904297
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,22,tt_sudirman_s.csv,15.999998092651367,19.39972686767578
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,23,tt_sultanagung.csv,25.0,23.539031982421875
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,24,tt_cakungcilincing.csv,19.0,21.000099182128906
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,25,tt_cibinong.csv,36.0,37.04695129394531
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,26,tt_cibitung.csv,23.0,21.930788040161133
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,18.492895126342773
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,28,tt_cilodong.csv,29.0,24.703189849853516
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,29,tt_cimanggis.csv,25.0,22.034393310546875
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,30,tt_cipondoh.csv,26.0,28.41872787475586
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,31,tt_fatmawati.csv,35.0,31.077499389648438
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.201904296875
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,18.596336364746094
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,34,tt_gunungsahari.csv,21.999998092651367,22.171184539794922
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,35,tt_hayamwuruk.csv,17.0,19.764301300048828
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,36,tt_jatinegara.csv,35.0,30.167892456054688
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,37,tt_jorr_west.csv,25.0,22.84503746032715
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,38,tt_kapukmuara.csv,25.0,25.467735290527344
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,39,tt_karawaci.csv,31.0,29.61568260192871
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,40,tt_kedoya.csv,20.999998092651367,20.459823608398438
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,41,tt_kemang.csv,20.999998092651367,20.721385955810547
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,42,tt_kramatraya.csv,27.0,24.575225830078125
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,43,tt_lebakbulus.csv,21.999998092651367,22.076305389404297
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,44,tt_lentengagung.csv,8.0,42.15810775756836
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,45,tt_mampang.csv,28.0,28.418062210083008
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,46,tt_manggadua.csv,35.0,29.883831024169922
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,47,tt_martadinata.csv,29.0,29.42520523071289
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,48,tt_matraman.csv,29.0,31.765743255615234
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,49,tt_merak_toll_e.csv,25.0,23.59665298461914
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,50,tt_otista.csv,20.0,22.132869720458984
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,51,tt_pemuda.csv,39.0,39.19159698486328
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,52,tt_perintis.csv,20.0,22.213027954101562
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,53,tt_pluit.csv,51.0,48.86271667480469
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,54,tt_pondokindah.csv,13.0,16.507442474365234
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,55,tt_pospengumben.csv,28.0,24.292417526245117
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,56,tt_pramuka.csv,35.0,32.2066650390625
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,57,tt_purikembangan.csv,77.0,64.67097473144531
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,58,tt_ragunan.csv,20.999998092651367,21.579694747924805
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,59,tt_rayabekasi_cakung.csv,28.0,29.949535369873047
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,60,tt_salemba.csv,35.0,30.161823272705078
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,61,tt_supomo.csv,8.0,41.003204345703125
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,62,tt_tambun.csv,31.0,33.5534782409668
Adaptive ST-GNN,123,1,39,2026-09-09 02:00:00+00:00,63,tt_tendean.csv,14.999998092651367,22.816280364990234
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,0,tt_cawang.csv,19.0,25.68101692199707
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,1,tt_gatsu.csv,33.0,40.91345977783203
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,2,tt_grogol.csv,29.0,28.904573440551758
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,3,tt_kelapagading.csv,24.0,22.771570205688477
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,4,tt_kuningan.csv,15.999998092651367,18.283857345581055
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,5,tt_sudirman.csv,29.0,24.186119079589844
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,6,tt_thamrin.csv,14.999998092651367,16.150188446044922
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,16.163909912109375
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,8,tt_bogor.csv,36.0,34.624263763427734
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,9,tt_bsd.csv,34.0,32.118980407714844
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,10,tt_depok.csv,31.0,26.653766632080078
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,11,tt_kebonjeruk.csv,26.0,23.643964767456055
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,12,tt_tangerang.csv,37.0,38.761566162109375
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,13,tt_tbsimatupang.csv,27.0,30.912200927734375
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,14,tt_daanmogot.csv,39.0,30.61486053466797
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,15,tt_kalimalang.csv,31.0,30.069744110107422
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,16,tt_lingkardalam.csv,13.999998092651367,16.296890258789062
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,17,tt_majapahit.csv,29.0,29.652177810668945
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,18,tt_merdekabar.csv,27.0,23.391386032104492
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,19,tt_mtharyono.csv,47.0,43.818214416503906
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,20,tt_rayabogor.csv,17.0,18.513328552246094
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,21,tt_sparman.csv,24.0,22.45569610595703
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,16.53830909729004
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,23,tt_sultanagung.csv,25.0,22.936843872070312
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,24,tt_cakungcilincing.csv,15.999998092651367,19.34482765197754
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,25,tt_cibinong.csv,39.0,36.44999313354492
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,26,tt_cibitung.csv,23.0,21.375324249267578
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,19.01996612548828
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,28,tt_cilodong.csv,29.0,26.393110275268555
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,29,tt_cimanggis.csv,20.999998092651367,22.389060974121094
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,30,tt_cipondoh.csv,26.0,25.060529708862305
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,31,tt_fatmawati.csv,35.0,30.567737579345703
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.172691345214844
