obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-09-05 13:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,25.0,35.0,23.0,17.0,0.2857142857142857,0.0,1.0,True,False,10.0
2026-09-05 14:00:00+00:00,tt_fatmawati.csv,,,25.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,28.0,35.0,21.0,17.0,0.1999999999999999,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_fatmawati.csv,,,28.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,18.0,34.0,33.0,17.0,0.4705882352941176,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_fatmawati.csv,,,18.0,,,,0.4705882352941176,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_fatmawati.csv,,,35.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_fatmawati.csv,,,35.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_fatmawati.csv,,,35.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_fatmawati.csv,,,35.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_fatmawati.csv,,,35.0,,,,0.0,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_fatmawati.csv,,,35.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_fatmawati.csv,,,35.0,,,,0.0,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,25.0,34.0,23.0,17.0,0.2647058823529411,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_fatmawati.csv,,,25.0,,,,0.2647058823529411,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_fatmawati.csv,,,35.0,,,,0.0,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,27.0,35.0,22.0,17.0,0.2285714285714285,0.0,1.0,True,False,10.0
2026-09-06 14:00:00+00:00,tt_fatmawati.csv,,,27.0,,,,0.2285714285714285,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,25.0,34.0,23.0,17.0,0.2647058823529411,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_fatmawati.csv,,,25.0,,,,0.2647058823529411,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_fatmawati.csv,,,35.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_fatmawati.csv,,,35.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_fatmawati.csv,Jl. RS Fatmawati,Jabodetabek,35.0,35.0,17.0,17.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,27.0,35.0,128.0,99.0,0.2285714285714285,0.0,1.0,True,False,10.0
2026-09-02 11:00:00+00:00,tt_gadingserpong.csv,,,27.0,,,,0.2285714285714285,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 13:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 15:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,28.0,35.0,124.0,99.0,0.1999999999999999,0.0,0.997744,True,False,10.0
2026-09-03 01:00:00+00:00,tt_gadingserpong.csv,,,28.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,26.0,35.0,133.0,99.0,0.2571428571428571,0.0,0.977899,True,False,10.0
2026-09-03 03:00:00+00:00,tt_gadingserpong.csv,,,26.0,,,,0.2571428571428571,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 05:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,31.0,36.0,112.0,96.0,0.1388888888888888,0.0,0.978803,True,False,10.0
2026-09-03 07:00:00+00:00,tt_gadingserpong.csv,,,31.0,,,,0.1388888888888888,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,25.0,34.0,139.0,102.0,0.2647058823529411,0.0,0.988075,True,False,10.0
2026-09-03 09:00:00+00:00,tt_gadingserpong.csv,,,25.0,,,,0.2647058823529411,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,27.0,34.0,128.0,102.0,0.2058823529411765,0.0,0.997744,True,False,10.0
2026-09-03 11:00:00+00:00,tt_gadingserpong.csv,,,27.0,,,,0.2058823529411765,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 13:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,21.0,34.0,165.0,102.0,0.3823529411764705,0.0,0.997744,True,False,10.0
2026-09-04 00:00:00+00:00,tt_gadingserpong.csv,,,21.0,,,,0.3823529411764705,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 02:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,25.0,36.0,139.0,96.0,0.3055555555555556,0.0,0.98464,True,False,10.0
2026-09-04 04:00:00+00:00,tt_gadingserpong.csv,,,25.0,,,,0.3055555555555556,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,28.0,35.0,124.0,99.0,0.1999999999999999,0.0,0.98464,True,False,10.0
2026-09-04 06:00:00+00:00,tt_gadingserpong.csv,,,28.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,29.0,36.0,119.0,96.0,0.1944444444444444,0.0,0.964512,True,False,10.0
2026-09-04 08:00:00+00:00,tt_gadingserpong.csv,,,29.0,,,,0.1944444444444444,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,27.0,35.0,128.0,99.0,0.2285714285714285,0.0,1.0,True,False,10.0
2026-09-04 10:00:00+00:00,tt_gadingserpong.csv,,,27.0,,,,0.2285714285714285,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 12:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 14:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 02:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 04:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,25.0,35.0,139.0,99.0,0.2857142857142857,0.0,0.99536,True,False,10.0
2026-09-05 06:00:00+00:00,tt_gadingserpong.csv,,,25.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 08:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 10:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 12:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 14:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 14:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_gadingserpong.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_gadingserpong.csv,Jl. Gading Serpong,Jabodetabek,36.0,36.0,96.0,96.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,15.0,21.0,667.0,476.0,0.2857142857142857,0.0,0.963361,True,False,10.0
2026-09-02 11:00:00+00:00,tt_gajahmada.csv,,,15.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,14.0,21.0,715.0,476.0,0.3333333333333333,0.0,0.969989,True,False,10.0
2026-09-02 13:00:00+00:00,tt_gajahmada.csv,,,14.0,,,,0.3333333333333333,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 15:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 01:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,16.0,21.0,625.0,476.0,0.2380952380952381,0.0,0.908724,True,False,10.0
2026-09-03 03:00:00+00:00,tt_gajahmada.csv,,,16.0,,,,0.2380952380952381,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,16.0,21.0,625.0,476.0,0.2380952380952381,0.0,0.883271,True,False,10.0
2026-09-03 05:00:00+00:00,tt_gajahmada.csv,,,16.0,,,,0.2380952380952381,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,16.0,22.0,625.0,455.0,0.2727272727272727,0.0,0.981154,True,False,10.0
2026-09-03 07:00:00+00:00,tt_gajahmada.csv,,,16.0,,,,0.2727272727272727,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,12.0,21.0,834.0,476.0,0.4285714285714286,0.0,0.958979,True,False,10.0
2026-09-03 09:00:00+00:00,tt_gajahmada.csv,,,12.0,,,,0.4285714285714286,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,14.0,21.0,715.0,476.0,0.3333333333333333,0.0,0.968836,True,False,10.0
2026-09-03 11:00:00+00:00,tt_gajahmada.csv,,,14.0,,,,0.3333333333333333,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,16.0,21.0,625.0,476.0,0.2380952380952381,0.0,0.980273,True,False,10.0
2026-09-03 13:00:00+00:00,tt_gajahmada.csv,,,16.0,,,,0.2380952380952381,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 00:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 02:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,16.0,22.0,625.0,455.0,0.2727272727272727,0.0,0.955514,True,False,10.0
2026-09-04 04:00:00+00:00,tt_gajahmada.csv,,,16.0,,,,0.2727272727272727,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,17.0,21.0,589.0,476.0,0.1904761904761904,0.0,0.964188,True,False,10.0
2026-09-04 06:00:00+00:00,tt_gajahmada.csv,,,17.0,,,,0.1904761904761904,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,15.0,20.0,667.0,500.0,0.25,0.0,0.96422,True,False,10.0
2026-09-04 08:00:00+00:00,tt_gajahmada.csv,,,15.0,,,,0.25,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,15.0,21.0,667.0,476.0,0.2857142857142857,0.0,0.944946,True,False,10.0
2026-09-04 10:00:00+00:00,tt_gajahmada.csv,,,15.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,15.0,22.0,667.0,455.0,0.3181818181818182,0.0,0.96894,True,False,10.0
2026-09-04 12:00:00+00:00,tt_gajahmada.csv,,,15.0,,,,0.3181818181818182,,,False,True,10.0
