model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,21.326387405395508
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,5,tt_sudirman.csv,39.0,38.06526184082031
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,21.21636962890625
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.971725463867188
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,8,tt_bogor.csv,45.0,41.50989532470703
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,9,tt_bsd.csv,34.0,33.34639358520508
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,10,tt_depok.csv,31.0,31.34349822998047
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,11,tt_kebonjeruk.csv,35.0,32.20076370239258
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,12,tt_tangerang.csv,48.0,44.09686279296875
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,13,tt_tbsimatupang.csv,72.0,64.47225952148438
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,14,tt_daanmogot.csv,39.0,34.77381896972656
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,15,tt_kalimalang.csv,31.0,31.549480438232422
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,16,tt_lingkardalam.csv,23.0,21.83462905883789
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,17,tt_majapahit.csv,40.0,38.2755012512207
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,18,tt_merdekabar.csv,27.0,26.516328811645508
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,19,tt_mtharyono.csv,47.0,46.488765716552734
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,20,tt_rayabogor.csv,23.0,22.6038818359375
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,21,tt_sparman.csv,24.0,23.77552032470703
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,21.561697006225586
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,23,tt_sultanagung.csv,25.0,24.209293365478516
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,24,tt_cakungcilincing.csv,29.0,26.81937599182129
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,25,tt_cibinong.csv,44.0,41.62855529785156
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,26,tt_cibitung.csv,23.0,22.836956024169922
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.37751007080078
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,28,tt_cilodong.csv,29.0,28.49634552001953
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,29,tt_cimanggis.csv,25.0,24.47884750366211
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,30,tt_cipondoh.csv,34.0,31.68311882019043
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,31,tt_fatmawati.csv,35.0,33.093563079833984
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,32,tt_gadingserpong.csv,36.0,35.32575607299805
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,20.508220672607422
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,34,tt_gunungsahari.csv,25.0,23.874866485595703
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,35,tt_hayamwuruk.csv,24.0,22.210214614868164
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,36,tt_jatinegara.csv,35.0,32.609596252441406
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,37,tt_jorr_west.csv,30.0,28.28346061706543
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,38,tt_kapukmuara.csv,33.0,30.09773826599121
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,39,tt_karawaci.csv,31.0,30.988367080688477
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,40,tt_kedoya.csv,29.0,26.888126373291016
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,41,tt_kemang.csv,28.0,26.3392333984375
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,42,tt_kramatraya.csv,27.0,26.416656494140625
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,43,tt_lebakbulus.csv,32.0,30.456485748291016
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,44,tt_lentengagung.csv,48.0,47.174156188964844
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,45,tt_mampang.csv,34.0,32.47241973876953
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,46,tt_manggadua.csv,35.0,33.8882942199707
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,47,tt_martadinata.csv,35.0,34.942256927490234
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,48,tt_matraman.csv,41.0,38.75957489013672
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.34947967529297
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,50,tt_otista.csv,24.0,23.5416316986084
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,51,tt_pemuda.csv,39.0,37.09990692138672
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,52,tt_perintis.csv,27.0,25.67530059814453
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,53,tt_pluit.csv,51.0,47.23411560058594
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,54,tt_pondokindah.csv,19.0,20.01152992248535
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,55,tt_pospengumben.csv,28.0,26.439674377441406
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,56,tt_pramuka.csv,43.0,39.738548278808594
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,57,tt_purikembangan.csv,77.0,69.50631713867188
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,58,tt_ragunan.csv,28.0,26.501392364501953
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,59,tt_rayabekasi_cakung.csv,29.0,35.18832778930664
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,60,tt_salemba.csv,35.0,33.39517593383789
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,61,tt_supomo.csv,48.0,45.760498046875
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,62,tt_tambun.csv,37.0,35.7947998046875
Fixed ST-GNN,123,3,33,2026-09-08 22:00:00+00:00,63,tt_tendean.csv,39.0,35.318477630615234
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,0,tt_cawang.csv,17.999998092651367,36.396446228027344
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,1,tt_gatsu.csv,45.0,39.52583694458008
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,2,tt_grogol.csv,31.0,36.236572265625
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,3,tt_kelapagading.csv,25.0,26.321353912353516
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.00745391845703
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,5,tt_sudirman.csv,29.0,36.56230163574219
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,6,tt_thamrin.csv,19.0,20.67868423461914
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.97232437133789
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,8,tt_bogor.csv,36.0,41.71849060058594
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,9,tt_bsd.csv,34.0,33.19723892211914
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,10,tt_depok.csv,31.0,29.99765968322754
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,11,tt_kebonjeruk.csv,27.0,28.99652099609375
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,12,tt_tangerang.csv,37.0,42.197784423828125
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,13,tt_tbsimatupang.csv,25.0,56.56591033935547
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,14,tt_daanmogot.csv,39.0,31.756738662719727
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,15,tt_kalimalang.csv,31.0,30.886398315429688
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,16,tt_lingkardalam.csv,23.0,20.844417572021484
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,17,tt_majapahit.csv,32.0,37.60483932495117
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,18,tt_merdekabar.csv,19.0,26.490036010742188
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,19,tt_mtharyono.csv,47.0,45.00728225708008
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,20,tt_rayabogor.csv,19.0,21.294246673583984
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,21,tt_sparman.csv,24.0,23.137563705444336
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,20.02926254272461
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,23,tt_sultanagung.csv,25.0,23.89225959777832
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,24,tt_cakungcilincing.csv,20.0,25.599369049072266
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,25,tt_cibinong.csv,35.0,39.84032440185547
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,26,tt_cibitung.csv,23.0,22.540807723999023
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,27,tt_cijantung.csv,15.999998092651367,20.787981033325195
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,28,tt_cilodong.csv,24.0,27.010526657104492
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,29,tt_cimanggis.csv,20.0,23.76825714111328
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,30,tt_cipondoh.csv,34.0,28.402502059936523
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,31,tt_fatmawati.csv,35.0,30.21887969970703
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.921165466308594
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,20.42831039428711
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,34,tt_gunungsahari.csv,25.0,22.876981735229492
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,35,tt_hayamwuruk.csv,24.0,22.25852394104004
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,36,tt_jatinegara.csv,31.0,29.916032791137695
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,37,tt_jorr_west.csv,24.0,26.141843795776367
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,38,tt_kapukmuara.csv,24.0,29.057920455932617
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,39,tt_karawaci.csv,31.0,28.652620315551758
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,40,tt_kedoya.csv,19.0,23.924335479736328
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,41,tt_kemang.csv,23.0,24.08325958251953
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,42,tt_kramatraya.csv,27.0,25.853275299072266
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,43,tt_lebakbulus.csv,20.999998092651367,28.79804801940918
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,44,tt_lentengagung.csv,39.0,45.78142547607422
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,45,tt_mampang.csv,30.0,28.862689971923828
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,46,tt_manggadua.csv,35.0,32.76405334472656
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,47,tt_martadinata.csv,28.0,29.996139526367188
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,48,tt_matraman.csv,32.0,35.000938415527344
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,49,tt_merak_toll_e.csv,25.0,23.23296356201172
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,50,tt_otista.csv,24.0,21.881977081298828
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,51,tt_pemuda.csv,39.0,36.744632720947266
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,52,tt_perintis.csv,21.999998092651367,25.16962432861328
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,53,tt_pluit.csv,51.0,45.820037841796875
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,54,tt_pondokindah.csv,20.0,18.75026512145996
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,55,tt_pospengumben.csv,25.0,24.123199462890625
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,56,tt_pramuka.csv,33.0,40.09846878051758
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,57,tt_purikembangan.csv,58.0,62.45111846923828
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,58,tt_ragunan.csv,24.0,25.15067481994629
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,59,tt_rayabekasi_cakung.csv,33.0,30.729005813598633
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,60,tt_salemba.csv,31.0,32.2548942565918
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,61,tt_supomo.csv,38.0,39.68904113769531
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,62,tt_tambun.csv,37.0,35.18193817138672
Fixed ST-GNN,123,3,35,2026-09-09 00:00:00+00:00,63,tt_tendean.csv,13.0,33.1760368347168
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,0,tt_cawang.csv,21.999998092651367,37.84073257446289
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,1,tt_gatsu.csv,45.0,40.74308776855469
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,2,tt_grogol.csv,30.0,37.11994552612305
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,3,tt_kelapagading.csv,25.0,27.382631301879883
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.466106414794922
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,5,tt_sudirman.csv,20.999998092651367,36.3314208984375
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,6,tt_thamrin.csv,15.999998092651367,20.788240432739258
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.91956329345703
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,8,tt_bogor.csv,37.0,43.312320709228516
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,9,tt_bsd.csv,34.0,33.25273513793945
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,10,tt_depok.csv,27.0,30.0679931640625
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,11,tt_kebonjeruk.csv,27.0,29.92180633544922
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,12,tt_tangerang.csv,39.0,44.65718460083008
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,13,tt_tbsimatupang.csv,17.0,60.84971618652344
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,14,tt_daanmogot.csv,32.0,32.73842239379883
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,15,tt_kalimalang.csv,31.0,30.86878776550293
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,16,tt_lingkardalam.csv,13.999998092651367,21.07253646850586
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,17,tt_majapahit.csv,31.0,37.7139892578125
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,18,tt_merdekabar.csv,27.0,26.35399627685547
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,19,tt_mtharyono.csv,47.0,44.48609161376953
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,20,tt_rayabogor.csv,17.999998092651367,21.627567291259766
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,21,tt_sparman.csv,24.0,22.861896514892578
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,22,tt_sudirman_s.csv,15.999998092651367,19.979236602783203
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,23,tt_sultanagung.csv,25.0,24.165294647216797
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,24,tt_cakungcilincing.csv,19.0,26.806018829345703
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,25,tt_cibinong.csv,36.0,40.99650955200195
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,26,tt_cibitung.csv,23.0,22.440414428710938
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.86977767944336
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,28,tt_cilodong.csv,29.0,27.10796546936035
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,29,tt_cimanggis.csv,25.0,24.051494598388672
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,30,tt_cipondoh.csv,26.0,29.162288665771484
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,31,tt_fatmawati.csv,35.0,30.328603744506836
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.57249450683594
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,20.873546600341797
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,34,tt_gunungsahari.csv,21.999998092651367,23.873014450073242
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,35,tt_hayamwuruk.csv,17.0,22.64964485168457
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,36,tt_jatinegara.csv,35.0,29.849105834960938
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,37,tt_jorr_west.csv,25.0,26.322877883911133
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,38,tt_kapukmuara.csv,25.0,30.07691764831543
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,39,tt_karawaci.csv,31.0,28.79575538635254
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,40,tt_kedoya.csv,20.999998092651367,24.369503021240234
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,41,tt_kemang.csv,20.999998092651367,25.163087844848633
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,42,tt_kramatraya.csv,27.0,26.167545318603516
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,43,tt_lebakbulus.csv,21.999998092651367,29.221818923950195
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,44,tt_lentengagung.csv,8.0,46.3231086730957
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,45,tt_mampang.csv,28.0,30.032798767089844
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,46,tt_manggadua.csv,35.0,33.75760269165039
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,47,tt_martadinata.csv,29.0,33.873779296875
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,48,tt_matraman.csv,29.0,35.993228912353516
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,49,tt_merak_toll_e.csv,25.0,23.411542892456055
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,50,tt_otista.csv,20.0,21.897357940673828
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,51,tt_pemuda.csv,39.0,36.562232971191406
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,52,tt_perintis.csv,20.0,25.651283264160156
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,53,tt_pluit.csv,51.0,47.54718017578125
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,54,tt_pondokindah.csv,13.0,18.570449829101562
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,55,tt_pospengumben.csv,28.0,24.546085357666016
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,56,tt_pramuka.csv,35.0,40.635772705078125
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,57,tt_purikembangan.csv,77.0,67.72222900390625
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,58,tt_ragunan.csv,20.999998092651367,25.509462356567383
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,59,tt_rayabekasi_cakung.csv,28.0,30.336164474487305
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,60,tt_salemba.csv,35.0,32.25682830810547
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,61,tt_supomo.csv,8.0,43.23394775390625
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,62,tt_tambun.csv,31.0,34.77347946166992
Fixed ST-GNN,123,3,37,2026-09-09 02:00:00+00:00,63,tt_tendean.csv,14.999998092651367,34.63702392578125
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,0,tt_cawang.csv,19.0,29.448278427124023
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,1,tt_gatsu.csv,33.0,40.33241653442383
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,2,tt_grogol.csv,29.0,33.13396453857422
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,3,tt_kelapagading.csv,24.0,24.901111602783203
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,4,tt_kuningan.csv,15.999998092651367,18.241836547851562
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,5,tt_sudirman.csv,29.0,32.31638717651367
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,6,tt_thamrin.csv,14.999998092651367,18.294275283813477
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.041446685791016
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,8,tt_bogor.csv,36.0,39.044464111328125
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,9,tt_bsd.csv,34.0,32.69206619262695
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,10,tt_depok.csv,31.0,28.112417221069336
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,11,tt_kebonjeruk.csv,26.0,25.53390121459961
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,12,tt_tangerang.csv,37.0,41.16437530517578
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,13,tt_tbsimatupang.csv,27.0,48.34893035888672
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,14,tt_daanmogot.csv,39.0,33.05958938598633
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,15,tt_kalimalang.csv,31.0,30.649314880371094
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,16,tt_lingkardalam.csv,13.999998092651367,20.803693771362305
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,17,tt_majapahit.csv,29.0,34.09357452392578
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,18,tt_merdekabar.csv,27.0,23.33415985107422
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,19,tt_mtharyono.csv,47.0,41.94011688232422
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,20,tt_rayabogor.csv,17.0,17.537616729736328
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,21,tt_sparman.csv,24.0,21.307580947875977
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,19.341506958007812
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,23,tt_sultanagung.csv,25.0,24.50006675720215
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,24,tt_cakungcilincing.csv,15.999998092651367,23.31376838684082
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,25,tt_cibinong.csv,39.0,37.91316604614258
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,26,tt_cibitung.csv,23.0,22.642385482788086
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,16.226856231689453
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,28,tt_cilodong.csv,29.0,23.618511199951172
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,29,tt_cimanggis.csv,20.999998092651367,20.574188232421875
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,30,tt_cipondoh.csv,26.0,28.383214950561523
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,31,tt_fatmawati.csv,35.0,27.0751953125
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.514007568359375
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,33,tt_gajahmada.csv,13.999998092651367,19.57065200805664
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,34,tt_gunungsahari.csv,19.0,23.155385971069336
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,35,tt_hayamwuruk.csv,11.999998092651367,22.98242950439453
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,36,tt_jatinegara.csv,28.0,27.35613441467285
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,37,tt_jorr_west.csv,24.0,22.822906494140625
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,38,tt_kapukmuara.csv,33.0,25.20699691772461
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,39,tt_karawaci.csv,25.0,28.662174224853516
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,40,tt_kedoya.csv,20.0,19.61594009399414
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,41,tt_kemang.csv,20.0,19.694313049316406
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,42,tt_kramatraya.csv,27.0,24.314050674438477
